tournament_surface;tournament_level;diff_rank;v_perc_versus;Ranking_1;Ranking_Points_1;Height_1;Victories_Percentage_1;Clay_Victories_Percentage_1;Grass_Victories_Percentage_1;Carpet_Victories_Percentage_1;Hard_Victories_Percentage_1;Aces_Percentage_1;Ranking_2;Ranking_Points_2;Height_2;Victories_Percentage_2;Clay_Victories_Percentage_2;Grass_Victories_Percentage_2;Carpet_Victories_Percentage_2;Hard_Victories_Percentage_2;Aces_Percentage_2;Winner;tournament_year;y_pred
0;0;-24;0.0392156862745098;49;1318;178.0;67.03125;68.66666666666667;60.29411764705882;100.0;67.45843230403801;4.2182533043332775;25;2280;198.0;55.208333333333336;55.072463768115945;63.63636363636363;0.0;54.314720812182735;9.682992139587112;0;2021;0
0;0;24;0.0196078431372549;25;2280;198.0;55.208333333333336;55.072463768115945;63.63636363636363;0.0;54.314720812182735;9.682992139587112;49;1318;178.0;67.03125;68.66666666666667;60.29411764705882;100.0;67.45843230403801;4.2182533043332775;1;2021;1
0;0;-139;0.029411764705882353;150;498;185.0;42.10526315789473;43.47826086956522;0.0;0.0;41.66666666666667;7.34705151222207;11;3215;183.0;62.47654784240149;58.86524822695035;69.56521739130434;0.0;63.005780346820806;4.02088518030547;0;2021;1
0;0;139;0.029411764705882353;11;3215;183.0;62.47654784240149;58.86524822695035;69.56521739130434;0.0;63.005780346820806;4.02088518030547;150;498;185.0;42.10526315789473;43.47826086956522;0.0;0.0;41.66666666666667;7.34705151222207;1;2021;0
0;0;110;0.0;16;2690;183.0;61.34969325153374;72.27722772277228;0.0;0.0;44.26229508196721;5.90564738292011;126;636;183.0;32.142857142857146;37.5;25.0;0.0;31.25;6.279961649089167;0;2021;0
0;0;-110;0.0;126;636;183.0;32.142857142857146;37.5;25.0;0.0;31.25;6.279961649089167;16;2690;183.0;61.34969325153374;72.27722772277228;0.0;0.0;44.26229508196721;5.90564738292011;1;2021;1
0;0;108;0.0;46;1408;183.0;48.57142857142857;46.15384615384615;33.33333333333333;0.0;51.21951219512195;2.509157509157509;154;478;188.0;54.54545454545454;100.0;0.0;0.0;50.0;6.982248520710059;0;2021;1
0;0;-108;0.0;154;478;188.0;54.54545454545454;100.0;0.0;0.0;50.0;6.982248520710059;46;1408;183.0;48.57142857142857;46.15384615384615;33.33333333333333;0.0;51.21951219512195;2.509157509157509;1;2021;1
0;0;15;0.0392156862745098;29;1933;178.0;53.23943661971831;58.37837837837838;51.28205128205128;0.0;47.333333333333336;4.112752465085591;44;1456;188.0;50.505050505050505;54.09836065573771;31.25;50.0;51.28205128205128;5.337551322608871;0;2021;0
0;0;-15;0.0196078431372549;44;1456;188.0;50.505050505050505;54.09836065573771;31.25;50.0;51.28205128205128;5.337551322608871;29;1933;178.0;53.23943661971831;58.37837837837838;51.28205128205128;0.0;47.333333333333336;4.112752465085591;1;2021;0
0;0;17;0.0196078431372549;51;1225;190.0;46.45161290322581;55.92417061611374;0.0;0.0;28.88888888888889;4.594996284369581;68;1020;180.0;41.19241192411924;51.37614678899083;11.76470588235294;0.0;28.35820895522388;2.143630458318297;0;2021;0
0;0;-17;0.0392156862745098;68;1020;180.0;41.19241192411924;51.37614678899083;11.76470588235294;0.0;28.35820895522388;2.143630458318297;51;1225;190.0;46.45161290322581;55.92417061611374;0.0;0.0;28.88888888888889;4.594996284369581;1;2021;1
0;0;98;0.058823529411764705;5;7500;193.0;65.39923954372624;72.22222222222221;53.333333333333336;0.0;63.63636363636363;8.615629508033628;103;793;185.0;46.34146341463415;48.14814814814815;0.0;0.0;42.85714285714285;2.435064935064936;0;2021;0
0;0;-98;0.0;103;793;185.0;46.34146341463415;48.14814814814815;0.0;0.0;42.85714285714285;2.435064935064936;5;7500;193.0;65.39923954372624;72.22222222222221;53.333333333333336;0.0;63.63636363636363;8.615629508033628;1;2021;1
0;0;7;0.029411764705882353;34;1730;206.0;61.50684931506849;55.223880597014926;67.12328767123287;0.0;62.33269598470363;20.938301889837483;41;1524;185.0;50.51546391752577;50.84745762711864;0.0;0.0;51.51515151515152;5.853174603174603;0;2021;0
0;0;-7;0.029411764705882353;41;1524;185.0;50.51546391752577;50.84745762711864;0.0;0.0;51.51515151515152;5.853174603174603;34;1730;206.0;61.50684931506849;55.223880597014926;67.12328767123287;0.0;62.33269598470363;20.938301889837483;1;2021;1
0;0;-8;0.0;88;878;188.0;50.0;50.0;55.172413793103445;0.0;48.706896551724135;10.106741373807582;80;936;183.0;38.793103448275865;47.43589743589743;33.33333333333333;0.0;20.0;5.8370402517088;0;2021;0
0;0;8;0.0;80;936;183.0;38.793103448275865;47.43589743589743;33.33333333333333;0.0;20.0;5.8370402517088;88;878;188.0;50.0;50.0;55.172413793103445;0.0;48.706896551724135;10.106741373807582;1;2021;1
0;0;165;0.0;12;3085;188.0;55.0761421319797;55.42857142857143;20.0;0.0;56.45933014354066;5.147470753007085;177;400;183.0;33.33333333333333;50.0;0.0;0.0;0.0;8.045977011494253;0;2021;0
0;0;-165;0.0;177;400;183.0;33.33333333333333;50.0;0.0;0.0;0.0;8.045977011494253;12;3085;188.0;55.0761421319797;55.42857142857143;20.0;0.0;56.45933014354066;5.147470753007085;1;2021;1
0;0;-23;0.0;84;900;180.0;47.05882352941176;60.0;50.0;0.0;45.23809523809524;6.091490874614838;61;1114;185.0;47.17741935483871;52.94117647058824;40.0;0.0;42.201834862385326;6.045170591061989;0;2021;0
0;0;23;0.0;61;1114;185.0;47.17741935483871;52.94117647058824;40.0;0.0;42.201834862385326;6.045170591061989;84;900;180.0;47.05882352941176;60.0;50.0;0.0;45.23809523809524;6.091490874614838;1;2021;0
0;0;96;0.0;23;2350;185.0;52.23880597014925;65.0;28.57142857142857;0.0;34.04255319148936;5.426975259377494;119;675;178.0;42.35294117647059;38.46153846153847;62.5;0.0;40.625;5.593001577513265;0;2021;0
0;0;-96;0.0;119;675;178.0;42.35294117647059;38.46153846153847;62.5;0.0;40.625;5.593001577513265;23;2350;185.0;52.23880597014925;65.0;28.57142857142857;0.0;34.04255319148936;5.426975259377494;1;2021;1
0;0;37;0.0;35;1726;211.0;50.413223140495866;36.84210526315789;33.33333333333333;0.0;54.16666666666666;22.179143055969774;72;974;183.0;38.88888888888889;46.55172413793103;0.0;0.0;28.57142857142857;4.486406856836749;0;2021;0
0;0;-37;0.0;72;974;183.0;38.88888888888889;46.55172413793103;0.0;0.0;28.57142857142857;4.486406856836749;35;1726;211.0;50.413223140495866;36.84210526315789;33.33333333333333;0.0;54.16666666666666;22.179143055969774;1;2021;1
0;0;50;0.0;2;9793;198.0;66.66666666666666;37.5;58.06451612903226;0.0;72.07207207207207;10.52531041069723;52;1225;185.0;51.13636363636363;46.66666666666666;0.0;0.0;52.77777777777778;5.6502890173410405;0;2021;0
0;0;-50;0.0;52;1225;185.0;51.13636363636363;46.66666666666666;0.0;0.0;52.77777777777778;5.6502890173410405;2;9793;198.0;66.66666666666666;37.5;58.06451612903226;0.0;72.07207207207207;10.52531041069723;1;2021;1
0;0;92;0.058823529411764705;1;11313;188.0;82.93310463121783;80.20134228187919;84.070796460177;69.23076923076923;84.09703504043127;7.05441340127687;93;839;175.0;47.17741935483871;31.428571428571427;20.0;100.0;52.60416666666666;5.516451137665739;0;2021;0
0;0;-92;0.0;93;839;175.0;47.17741935483871;31.428571428571427;20.0;100.0;52.60416666666666;5.516451137665739;1;11313;188.0;82.93310463121783;80.20134228187919;84.070796460177;69.23076923076923;84.09703504043127;7.05441340127687;1;2021;1
0;0;7;0.0;76;950;185.0;53.57142857142857;60.0;0.0;0.0;46.15384615384615;3.54251012145749;83;903;185.0;37.74834437086093;45.91836734693878;25.0;0.0;22.22222222222222;5.637213963587773;0;2021;0
0;0;-7;0.0;83;903;185.0;37.74834437086093;45.91836734693878;25.0;0.0;22.22222222222222;5.637213963587773;76;950;185.0;53.57142857142857;60.0;0.0;0.0;46.15384615384615;3.54251012145749;1;2021;1
0;0;82;0.0;9;3958;196.0;61.33333333333333;70.17543859649122;78.26086956521739;0.0;48.57142857142857;11.152353635903491;91;854;180.0;46.51162790697674;60.0;40.0;0.0;45.45454545454545;5.092853123241419;0;2021;0
0;0;-82;0.0;91;854;180.0;46.51162790697674;60.0;40.0;0.0;45.45454545454545;5.092853123241419;9;3958;196.0;61.33333333333333;70.17543859649122;78.26086956521739;0.0;48.57142857142857;11.152353635903491;1;2021;1
0;0;51;0.0;8;5605;185.0;81.92457737321196;75.83892617449665;87.1559633027523;72.46376811594203;83.31584470094438;10.056152451695628;59;1134;180.0;49.122807017543856;54.16666666666666;25.0;0.0;48.27586206896552;4.57290767903365;0;2021;0
0;0;-51;0.0;59;1134;180.0;49.122807017543856;54.16666666666666;25.0;0.0;48.27586206896552;4.57290767903365;8;5605;185.0;81.92457737321196;75.83892617449665;87.1559633027523;72.46376811594203;83.31584470094438;10.056152451695628;1;2021;1
0;0;42;0.058823529411764705;3;9630;185.0;82.87781350482315;91.35559921414536;78.02197802197803;25.0;77.51572327044025;4.236201726071927;45;1430;188.0;51.61290322580645;51.61290322580645;47.368421052631575;0.0;52.38095238095239;6.144278606965174;0;2021;0
0;0;-42;0.0;45;1430;188.0;51.61290322580645;51.61290322580645;47.368421052631575;0.0;52.38095238095239;6.144278606965174;3;9630;185.0;82.87781350482315;91.35559921414536;78.02197802197803;25.0;77.51572327044025;4.236201726071927;1;2021;1
0;0;86;0.0392156862745098;19;2500;188.0;61.855670103092784;62.06896551724138;0.0;0.0;63.63636363636363;5.302708067489012;105;776;183.0;46.03174603174603;52.38095238095239;0.0;0.0;43.90243902439025;3.1961562565280968;0;2021;0
0;0;-86;0.0196078431372549;105;776;183.0;46.03174603174603;52.38095238095239;0.0;0.0;43.90243902439025;3.1961562565280968;19;2500;188.0;61.855670103092784;62.06896551724138;0.0;0.0;63.63636363636363;5.302708067489012;1;2021;1
0;0;122;0.029411764705882353;10;3465;170.0;54.78260869565217;57.59493670886076;33.33333333333333;0.0;54.06976744186046;2.8168482974471134;132;572;178.0;54.91990846681922;56.25;60.0;45.45454545454545;53.04740406320542;7.265905893387526;0;2021;0
0;0;-122;0.029411764705882353;132;572;178.0;54.91990846681922;56.25;60.0;45.45454545454545;53.04740406320542;7.265905893387526;10;3465;170.0;54.78260869565217;57.59493670886076;33.33333333333333;0.0;54.06976744186046;2.8168482974471134;1;2021;0
0;0;55;0.0;42;1500;193.0;46.22356495468278;46.728971962616825;38.23529411764706;0.0;47.368421052631575;11.199331383201002;97;815;185.0;58.333333333333336;69.23076923076923;0.0;0.0;45.45454545454545;2.6529507309149976;0;2021;1
0;0;-55;0.0;97;815;185.0;58.333333333333336;69.23076923076923;0.0;0.0;45.45454545454545;2.6529507309149976;42;1500;193.0;46.22356495468278;46.728971962616825;38.23529411764706;0.0;47.368421052631575;11.199331383201002;1;2021;1
0;0;49;0.058823529411764705;6;6990;198.0;68.69158878504673;70.96774193548387;62.5;0.0;68.56060606060606;10.440772182109304;55;1168;188.0;48.20143884892087;62.63736263736264;16.666666666666664;0.0;21.428571428571427;6.041222459132907;0;2021;0
0;0;-49;0.0;55;1168;188.0;48.20143884892087;62.63736263736264;16.666666666666664;0.0;21.428571428571427;6.041222459132907;6;6990;198.0;68.69158878504673;70.96774193548387;62.5;0.0;68.56060606060606;10.440772182109304;1;2021;1
0;0;101;0.0;49;1318;178.0;67.08268330733229;68.87417218543047;60.29411764705882;100.0;67.45843230403801;4.204535979321271;150;498;185.0;42.70833333333333;44.680851063829785;0.0;0.0;41.66666666666667;7.368564423862707;0;2021;0
0;0;-101;0.0;150;498;185.0;42.70833333333333;44.680851063829785;0.0;0.0;41.66666666666667;7.368564423862707;49;1318;178.0;67.08268330733229;68.87417218543047;60.29411764705882;100.0;67.45843230403801;4.204535979321271;1;2021;1
0;0;-30;0.029411764705882353;46;1408;183.0;49.29577464788733;48.14814814814815;33.33333333333333;0.0;51.21951219512195;2.493765586034913;16;2690;183.0;61.58536585365854;72.54901960784314;0.0;0.0;44.26229508196721;5.904468939588139;0;2021;1
0;0;30;0.029411764705882353;16;2690;183.0;61.58536585365854;72.54901960784314;0.0;0.0;44.26229508196721;5.904468939588139;46;1408;183.0;49.29577464788733;48.14814814814815;33.33333333333333;0.0;51.21951219512195;2.493765586034913;1;2021;0
0;0;-22;0.022058823529411766;51;1225;190.0;46.62379421221865;56.13207547169812;0.0;0.0;28.88888888888889;4.626626708813991;29;1933;178.0;53.30520393811533;58.490566037735846;51.28205128205128;0.0;47.333333333333336;4.109639171485033;0;2021;1
0;0;22;0.03676470588235294;29;1933;178.0;53.30520393811533;58.490566037735846;51.28205128205128;0.0;47.333333333333336;4.109639171485033;51;1225;190.0;46.62379421221865;56.13207547169812;0.0;0.0;28.88888888888889;4.626626708813991;1;2021;0
0;0;29;0.0392156862745098;5;7500;193.0;65.53030303030303;72.6027397260274;53.333333333333336;0.0;63.63636363636363;8.618127786032689;34;1730;206.0;61.55950752393981;55.55555555555556;67.12328767123287;0.0;62.33269598470363;20.94432358391749;0;2021;0
0;0;-29;0.0196078431372549;34;1730;206.0;61.55950752393981;55.55555555555556;67.12328767123287;0.0;62.33269598470363;20.94432358391749;5;7500;193.0;65.53030303030303;72.6027397260274;53.333333333333336;0.0;63.63636363636363;8.618127786032689;1;2021;1
0;0;76;0.03529411764705882;12;3085;188.0;55.18987341772152;55.68181818181818;20.0;0.0;56.45933014354066;5.138729272697423;88;878;188.0;50.142450142450144;50.81967213114754;55.172413793103445;0.0;48.706896551724135;10.111369563685065;0;2021;0
0;0;-76;0.023529411764705882;88;878;188.0;50.142450142450144;50.81967213114754;55.172413793103445;0.0;48.706896551724135;10.111369563685065;12;3085;188.0;55.18987341772152;55.68181818181818;20.0;0.0;56.45933014354066;5.138729272697423;1;2021;1
0;0;61;0.0;23;2350;185.0;52.59259259259259;65.4320987654321;28.57142857142857;0.0;34.04255319148936;5.435847208619001;84;900;180.0;48.07692307692308;66.66666666666666;50.0;0.0;45.23809523809524;6.123388581952118;0;2021;0
0;0;-61;0.0;84;900;180.0;48.07692307692308;66.66666666666666;50.0;0.0;45.23809523809524;6.123388581952118;23;2350;185.0;52.59259259259259;65.4320987654321;28.57142857142857;0.0;34.04255319148936;5.435847208619001;1;2021;1
0;0;33;0.047058823529411764;2;9793;198.0;66.78321678321679;39.39393939393939;58.06451612903226;0.0;72.07207207207207;10.499786009795995;35;1726;211.0;50.81967213114754;40.0;33.33333333333333;0.0;54.16666666666666;22.07715716108766;0;2021;1
0;0;-33;0.011764705882352941;35;1726;211.0;50.81967213114754;40.0;33.33333333333333;0.0;54.16666666666666;22.07715716108766;2;9793;198.0;66.78321678321679;39.39393939393939;58.06451612903226;0.0;72.07207207207207;10.499786009795995;1;2021;1
0;0;75;0.0;1;11313;188.0;82.9477292202228;80.2675585284281;84.070796460177;69.23076923076923;84.09703504043127;7.054733589287386;76;950;185.0;55.172413793103445;62.5;0.0;0.0;46.15384615384615;3.3978291647003305;0;2021;0
0;0;-75;0.0;76;950;185.0;55.172413793103445;62.5;0.0;0.0;46.15384615384615;3.3978291647003305;1;11313;188.0;82.9477292202228;80.2675585284281;84.070796460177;69.23076923076923;84.09703504043127;7.054733589287386;1;2021;1
0;0;-1;0.0196078431372549;9;3958;196.0;61.58940397350994;70.6896551724138;78.26086956521739;0.0;48.57142857142857;11.261827011638616;8;5605;185.0;81.93632228719949;75.91973244147158;87.1559633027523;72.46376811594203;83.31584470094438;10.04742014958982;0;2021;1
0;0;1;0.0392156862745098;8;5605;185.0;81.93632228719949;75.91973244147158;87.1559633027523;72.46376811594203;83.31584470094438;10.04742014958982;9;3958;196.0;61.58940397350994;70.6896551724138;78.26086956521739;0.0;48.57142857142857;11.261827011638616;1;2021;0
0;0;16;0.058823529411764705;3;9630;185.0;82.89156626506025;91.37254901960785;78.02197802197803;25.0;77.51572327044025;4.235950687312733;19;2500;188.0;62.24489795918368;63.33333333333333;0.0;0.0;63.63636363636363;5.304408677396781;0;2021;0
0;0;-16;0.0;19;2500;188.0;62.24489795918368;63.33333333333333;0.0;0.0;63.63636363636363;5.304408677396781;3;9630;185.0;82.89156626506025;91.37254901960785;78.02197802197803;25.0;77.51572327044025;4.235950687312733;1;2021;1
0;0;32;0.0392156862745098;10;3465;170.0;54.91329479768786;57.86163522012578;33.33333333333333;0.0;54.06976744186046;2.810066583907008;42;1500;193.0;46.3855421686747;47.22222222222222;38.23529411764706;0.0;47.368421052631575;11.197335049400008;0;2021;0
0;0;-32;0.0196078431372549;42;1500;193.0;46.3855421686747;47.22222222222222;38.23529411764706;0.0;47.368421052631575;11.197335049400008;10;3465;170.0;54.91329479768786;57.86163522012578;33.33333333333333;0.0;54.06976744186046;2.810066583907008;1;2021;1
0;0;43;0.049019607843137254;6;6990;198.0;68.76456876456876;71.2;62.5;0.0;68.56060606060606;10.427025886749238;49;1318;178.0;67.13395638629284;69.07894736842105;60.29411764705882;100.0;67.45843230403801;4.2039039226715;0;2021;0
0;0;-43;0.00980392156862745;49;1318;178.0;67.13395638629284;69.07894736842105;60.29411764705882;100.0;67.45843230403801;4.2039039226715;6;6990;198.0;68.76456876456876;71.2;62.5;0.0;68.56060606060606;10.427025886749238;1;2021;1
0;0;5;0.0;46;1408;183.0;50.0;50.0;33.33333333333333;0.0;51.21951219512195;2.4440619621342514;51;1225;190.0;46.7948717948718;56.33802816901409;0.0;0.0;28.88888888888889;4.6245140167792105;0;2021;1
0;0;-5;0.0;51;1225;190.0;46.7948717948718;56.33802816901409;0.0;0.0;28.88888888888889;4.6245140167792105;46;1408;183.0;50.0;50.0;33.33333333333333;0.0;51.21951219512195;2.4440619621342514;1;2021;1
0;0;7;0.058823529411764705;5;7500;193.0;65.66037735849056;72.97297297297297;53.333333333333336;0.0;63.63636363636363;8.607021517553793;12;3085;188.0;55.3030303030303;55.932203389830505;20.0;0.0;56.45933014354066;5.139452664658897;0;2021;0
0;0;-7;0.0;12;3085;188.0;55.3030303030303;55.932203389830505;20.0;0.0;56.45933014354066;5.139452664658897;5;7500;193.0;65.66037735849056;72.97297297297297;53.333333333333336;0.0;63.63636363636363;8.607021517553793;1;2021;1
0;0;21;0.0392156862745098;2;9793;198.0;66.89895470383276;41.17647058823529;58.06451612903226;0.0;72.07207207207207;10.510852051938205;23;2350;185.0;52.94117647058824;65.85365853658537;28.57142857142857;0.0;34.04255319148936;5.399903053805138;0;2021;0
0;0;-21;0.0196078431372549;23;2350;185.0;52.94117647058824;65.85365853658537;28.57142857142857;0.0;34.04255319148936;5.399903053805138;2;9793;198.0;66.89895470383276;41.17647058823529;58.06451612903226;0.0;72.07207207207207;10.510852051938205;1;2021;1
0;0;8;0.058823529411764705;1;11313;188.0;82.96232876712328;80.33333333333333;84.070796460177;69.23076923076923;84.09703504043127;7.056706091346827;9;3958;196.0;61.8421052631579;71.1864406779661;78.26086956521739;0.0;48.57142857142857;11.261827011638616;0;2021;0
0;0;-8;0.0;9;3958;196.0;61.8421052631579;71.1864406779661;78.26086956521739;0.0;48.57142857142857;11.261827011638616;1;11313;188.0;82.96232876712328;80.33333333333333;84.070796460177;69.23076923076923;84.09703504043127;7.056706091346827;1;2021;1
0;0;7;0.05392156862745098;3;9630;185.0;82.90529695024077;91.3894324853229;78.02197802197803;25.0;77.51572327044025;4.236503856041131;10;3465;170.0;55.04322766570605;58.12500000000001;33.33333333333333;0.0;54.06976744186046;2.796391270168083;0;2021;0
0;0;-7;0.004901960784313725;10;3465;170.0;55.04322766570605;58.12500000000001;33.33333333333333;0.0;54.06976744186046;2.796391270168083;3;9630;185.0;82.90529695024077;91.3894324853229;78.02197802197803;25.0;77.51572327044025;4.236503856041131;1;2021;1
0;0;40;0.058823529411764705;6;6990;198.0;68.83720930232559;71.42857142857143;62.5;0.0;68.56060606060606;10.42136605612199;46;1408;183.0;50.68493150684932;51.72413793103448;33.33333333333333;0.0;51.21951219512195;2.431200405200068;0;2021;0
0;0;-40;0.0;46;1408;183.0;50.68493150684932;51.72413793103448;33.33333333333333;0.0;51.21951219512195;2.431200405200068;6;6990;198.0;68.83720930232559;71.42857142857143;62.5;0.0;68.56060606060606;10.42136605612199;1;2021;1
0;0;-3;0.014705882352941176;5;7500;193.0;65.78947368421053;73.33333333333333;53.333333333333336;0.0;63.63636363636363;8.596353656145855;2;9793;198.0;67.01388888888889;42.85714285714285;58.06451612903226;0.0;72.07207207207207;10.538243626062323;0;2021;1
0;0;3;0.04411764705882353;2;9793;198.0;67.01388888888889;42.85714285714285;58.06451612903226;0.0;72.07207207207207;10.538243626062323;5;7500;193.0;65.78947368421053;73.33333333333333;53.333333333333336;0.0;63.63636363636363;8.596353656145855;1;2021;1
0;0;2;0.030425963488843813;1;11313;188.0;82.97690333618478;80.39867109634552;84.070796460177;69.23076923076923;84.09703504043127;7.057505601194921;3;9630;185.0;82.91900561347234;91.40625;78.02197802197803;25.0;77.51572327044025;4.238951789627466;0;2021;1
0;0;-2;0.028397565922920892;3;9630;185.0;82.91900561347234;91.40625;78.02197802197803;25.0;77.51572327044025;4.238951789627466;1;11313;188.0;82.97690333618478;80.39867109634552;84.070796460177;69.23076923076923;84.09703504043127;7.057505601194921;1;2021;1
